"system","property","total simulations","total time","simulations for equivalence testing","simulation time","falsified","input"
CC,CC4,2588,1968.06783312,1217,1641.678430068,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CC4,2102,1835.168063606,1051,1505.994927237,no,
CC,CC4,2470,2044.006299818,1210,1682.807025738,no,
CC,CC4,2696,2361.36879087,1348,1933.77079986,no,
CC,CC4,1062,639.914892127,417,560.330171682,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CC4,1320,796.239635275,455,701.627379437,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CC4,1940,1400.726313149,980,1177.640764732,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CC4,1198,711.454121955,503,624.598470406,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CCx,8,5575.742981635,0,12.271675339,no,
CC,CCx,8,5562.995835814,0,0.787344403,no,
CC,CCx,8,5565.273499458,0,0.604994043,no,
CC,CCx,8,5565.525811875,0,0.619975286,no,
CC,CCx,8,5564.596444293,0,0.661807171,no,
CC,CCx,8,5561.878419743,0,0.728767016,no,
CC,CCx,8,5569.118146315,0,0.651879923,no,
CC,CCx,8,5566.005708174,0,0.681239066,no,
CC,CCx,8,5563.109406214,0,0.641460933,no,
CC,CCx,8,5563.423995408,0,0.642658376,no,
SC,SCa,5526,603.933709571,995,474.293194455,no,
SC,SCa,5854,609.276809572,1141,473.509878271,no,
SC,SCa,6304,603.333454116,860,493.092355122,no,
SC,SCa,5746,698.917492138,1513,513.998806976,no,
SC,SCa,6166,612.594632481,1079,485.017642729,no,
SC,SCa,6078,627.662170745,1126,491.604931036,no,
SC,SCa,6136,606.153498172,1030,482.963398808,no,
SC,SCa,5696,603.071769035,1061,468.170664542,no,
SC,SCa,6024,622.565895223,1078,487.976222417,no,
SC,SCa,6120,609.860148012,989,485.435136743,no,
PM,PMa,5928,620.204462349,114,471.033863573,no,
PM,PMa,7254,773.430318698,200,521.05611015,no,
PM,PMa,7254,798.413142303,200,536.224518731,no,
PM,PMa,7254,792.866050299,200,528.91888225,no,
PM,PMa,5928,606.923628486,114,445.369347344,no,
PM,PMa,7254,800.967389465,200,532.518872887,no,
PM,PMa,5928,615.946179909,114,454.142172888,no,
PM,PMa,7254,796.796095881,200,540.042146799,no,
PM,PMa,7254,793.05613109,200,544.047183551,no,
PM,PMa,5928,605.838623177,114,448.616787249,no,
