"system","property","simulations","time","simulation_time","falsified","input"
"SC","SC","2648","302.035355213","270.103932539","no",""
"SC","SC","2851","334.128580837","298.828369652","no",""
"pacemaker","pacemaker","34","36.33054511","32.746156334","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","24.340881181","20.243663237","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","23.985448061","19.942594618","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","23.917953089","20.322793558","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","23.976147795","20.321715802","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","24.350952565","20.131413459","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","24.578770082","20.502248264","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","24.010854539","19.954134536","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","25.046750014","21.041567751","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
"pacemaker","pacemaker","34","23.773493129","19.921658377","yes","[0.0 90.0; 2.0 90.0; 4.0 90.0; 6.0 90.0; 8.0 90.0; 10.0 50.0; 12.0 90.0]"
